2.284834682941436768e-01,9.973796606063842773e-01,3.704181313514709473e-02,7.968409061431884766e-01,5.477088689804077148e-02,1.048201322555541992e-02,1.192241907119750977e-02,2.744755148887634277e-02,2.080261707305908203e-03,1.081407070159912109e-03,5.255949497222900391e-02,4.363358020782470703e-04,3.012359142303466797e-03,3.125369548797607422e-04,4.831522703170776367e-03,1.417487859725952148e-03,1.610070466995239258e-03
2.320140600204467773e-03,9.987703561782836914e-01,4.496476054191589355e-02,8.822295665740966797e-01,2.406519651412963867e-02,5.895584821701049805e-03,1.148623228073120117e-02,2.921363711357116699e-02,1.383125782012939453e-03,1.783668994903564453e-04,2.312408089637756348e-01,2.770125865936279297e-04,3.610223531723022461e-03,4.351139068603515625e-04,1.475799083709716797e-02,8.984744548797607422e-03,4.216998815536499023e-03
5.028941035270690918e-01,8.471382856369018555e-01,2.405553162097930908e-01,3.681666254997253418e-01,7.140839695930480957e-01,1.789075136184692383e-02,2.297750413417816162e-01,1.372393965721130371e-02,1.751124858856201172e-03,1.862207055091857910e-02,2.371403574943542480e-02,6.730556488037109375e-04,4.632800817489624023e-03,3.681778907775878906e-04,5.702674388885498047e-04,4.499852657318115234e-04,5.538463592529296875e-04
7.605552673339843750e-05,9.994568228721618652e-01,6.655752658843994141e-03,9.756717085838317871e-01,9.658783674240112305e-03,3.211945295333862305e-03,1.456099748611450195e-02,1.347321271896362305e-02,3.996491432189941406e-04,5.576014518737792969e-05,3.286179900169372559e-02,4.351139068603515625e-05,3.737449645996093750e-03,1.571178436279296875e-04,2.034085988998413086e-02,7.784128189086914062e-03,3.497421741485595703e-03
1.512038707733154297e-02,9.908295869827270508e-01,4.978557527065277100e-01,4.779206216335296631e-01,5.295973420143127441e-01,2.994072437286376953e-02,9.413978457450866699e-02,1.516288518905639648e-01,9.759753942489624023e-03,1.156568527221679688e-03,5.787124633789062500e-01,3.668665885925292969e-03,2.742716670036315918e-02,3.217816352844238281e-03,4.815310239791870117e-03,5.358844995498657227e-03,3.215044736862182617e-03
2.308756113052368164e-03,9.985101819038391113e-01,1.280229091644287109e-01,9.570875167846679688e-01,2.300852537155151367e-02,2.282023429870605469e-02,6.453362107276916504e-02,5.639266967773437500e-02,2.340018749237060547e-03,7.352232933044433594e-05,6.796407699584960938e-02,1.012563705444335938e-03,6.015121936798095703e-03,2.688527107238769531e-03,1.763650774955749512e-02,1.145783066749572754e-02,8.618146181106567383e-03
3.191828727722167969e-05,9.988697767257690430e-01,1.720774173736572266e-02,9.266150593757629395e-01,1.080457568168640137e-01,4.231810569763183594e-03,1.052829623222351074e-02,2.500665187835693359e-02,1.055330038070678711e-03,1.681745052337646484e-04,8.231839537620544434e-02,1.979470252990722656e-04,4.771411418914794922e-03,2.018511295318603516e-04,2.632671594619750977e-02,1.293256878852844238e-02,1.544240117073059082e-02
1.010680794715881348e-01,8.499584197998046875e-01,6.698589324951171875e-01,5.548050999641418457e-02,5.719916224479675293e-01,1.757025718688964844e-02,4.322464764118194580e-01,1.288878917694091797e-02,2.211332321166992188e-04,1.116898655891418457e-02,3.918464779853820801e-01,6.210207939147949219e-04,2.828592061996459961e-02,1.548945903778076172e-03,3.454983234405517578e-04,2.795159816741943359e-04,1.942217350006103516e-04
1.779319941997528076e-01,9.803487062454223633e-01,1.332800090312957764e-01,6.318190693855285645e-02,8.119061589241027832e-02,8.833467960357666016e-03,1.378113031387329102e-02,2.219066023826599121e-02,1.519560813903808594e-03,8.894830942153930664e-03,4.916665256023406982e-01,5.080997943878173828e-04,6.906926631927490234e-03,3.785192966461181641e-04,1.917719841003417969e-03,5.407333374023437500e-04,9.051859378814697266e-04
4.433989524841308594e-04,9.990053176879882812e-01,2.418365478515625000e-01,9.610728025436401367e-01,1.844171583652496338e-01,7.491880655288696289e-02,2.820538580417633057e-01,1.031983196735382080e-01,3.362268209457397461e-03,3.522634506225585938e-05,3.772896528244018555e-02,6.887912750244140625e-04,6.125330924987792969e-03,1.089960336685180664e-03,1.021358370780944824e-02,2.663645148277282715e-02,3.116101026535034180e-03
2.179089188575744629e-02,9.577699899673461914e-01,7.532832622528076172e-01,9.692506790161132812e-01,8.406252861022949219e-01,1.686708331108093262e-01,6.301628351211547852e-01,1.980018615722656250e-02,9.651482105255126953e-04,2.009868621826171875e-04,7.445603609085083008e-03,7.570147514343261719e-03,2.028155326843261719e-02,6.563812494277954102e-03,5.234479904174804688e-04,3.490447998046875000e-04,4.789829254150390625e-04
3.907824754714965820e-01,9.965975880622863770e-01,5.873610973358154297e-01,4.191446304321289062e-01,5.686429142951965332e-02,4.024422168731689453e-02,1.872532963752746582e-01,8.304706215858459473e-02,1.273542642593383789e-03,7.854700088500976562e-04,2.112230360507965088e-01,5.595982074737548828e-04,9.233862161636352539e-03,5.486607551574707031e-04,2.125650644302368164e-03,1.653999090194702148e-03,1.183122396469116211e-03
1.583880186080932617e-02,9.995366930961608887e-01,1.512604951858520508e-01,9.543417692184448242e-01,2.524946928024291992e-01,8.641034364700317383e-03,2.600512504577636719e-01,4.966050386428833008e-02,1.441448926925659180e-03,2.050995826721191406e-04,3.311771154403686523e-02,4.658997058868408203e-04,2.551883459091186523e-03,3.208816051483154297e-04,3.524690866470336914e-03,5.496591329574584961e-03,2.021074295043945312e-03
1.121807098388671875e-02,9.562278389930725098e-01,7.979429960250854492e-01,1.754167973995208740e-01,1.999032497406005859e-01,1.240235567092895508e-02,9.425747394561767578e-02,8.599165081977844238e-02,2.484261989593505859e-03,7.291734218597412109e-04,5.044627189636230469e-01,1.298606395721435547e-03,4.618850350379943848e-02,2.201467752456665039e-03,1.609116792678833008e-03,9.200572967529296875e-04,6.893575191497802734e-04
2.316236495971679688e-04,9.949499368667602539e-01,6.833696365356445312e-01,9.394894838333129883e-01,3.583854436874389648e-01,2.903859615325927734e-01,5.914201736450195312e-01,2.138802111148834229e-01,1.587146520614624023e-02,3.576278686523437500e-05,1.061286330223083496e-01,1.284560561180114746e-02,1.304116845130920410e-01,3.473601043224334717e-01,9.162634611129760742e-03,2.582308650016784668e-02,6.762593984603881836e-03
1.301633417606353760e-01,6.385838985443115234e-02,1.708340644836425781e-02,2.187854051589965820e-02,1.360520422458648682e-01,5.902141332626342773e-03,6.341218948364257812e-03,9.291321039199829102e-03,2.004355192184448242e-03,9.523561000823974609e-01,5.126982927322387695e-03,2.185642719268798828e-03,1.083266735076904297e-02,2.989858388900756836e-03,2.533286809921264648e-03,8.458793163299560547e-04,2.180010080337524414e-03
6.115436553955078125e-05,9.995545744895935059e-01,9.540604948997497559e-01,8.641175031661987305e-01,8.118313550949096680e-02,5.597981810569763184e-02,1.880611479282379150e-01,3.149541020393371582e-01,2.604603767395019531e-03,5.900859832763671875e-06,2.519659101963043213e-01,2.617835998535156250e-04,1.047325134277343750e-02,4.622340202331542969e-04,1.414090394973754883e-03,6.083220243453979492e-03,1.349598169326782227e-03
6.182193756103515625e-04,9.431009292602539062e-01,7.330318093299865723e-01,1.631018519401550293e-02,2.883771061897277832e-02,8.563384413719177246e-02,2.192965447902679443e-01,5.987957119941711426e-02,2.929002046585083008e-03,2.786219120025634766e-03,9.159061908721923828e-01,2.801954746246337891e-03,3.599393367767333984e-02,7.746845483779907227e-03,1.182359457015991211e-02,4.133164882659912109e-03,7.053375244140625000e-03
1.093089580535888672e-03,9.993857145309448242e-01,5.205385088920593262e-01,9.833693504333496094e-01,1.063323020935058594e-01,4.016074538230895996e-02,7.752833366394042969e-01,8.028718829154968262e-02,2.793937921524047852e-03,1.159310340881347656e-05,2.979308366775512695e-02,5.834996700286865234e-04,5.668878555297851562e-03,1.173913478851318359e-03,9.137183427810668945e-03,1.272603869438171387e-02,2.817779779434204102e-03
2.571076154708862305e-03,9.910050630569458008e-01,8.141273260116577148e-01,1.111306250095367432e-01,2.330871522426605225e-01,2.653064727783203125e-01,3.483071327209472656e-01,1.422314941883087158e-01,2.152302861213684082e-02,1.041591167449951172e-04,8.475250005722045898e-01,2.018809318542480469e-03,4.952570796012878418e-02,2.499192953109741211e-03,3.154724836349487305e-03,5.829453468322753906e-03,2.771675586700439453e-03
2.238252758979797363e-02,2.680933475494384766e-02,1.592469215393066406e-02,4.569417238235473633e-02,7.374188303947448730e-02,4.417502880096435547e-02,3.403443098068237305e-02,2.572026848793029785e-02,3.023868799209594727e-02,9.686693549156188965e-01,1.749697327613830566e-02,4.607552289962768555e-02,3.420200943946838379e-02,3.611296415328979492e-02,8.219474554061889648e-02,4.159358143806457520e-02,5.349621176719665527e-02
1.271640658378601074e-01,9.984592199325561523e-01,6.872475147247314453e-02,8.688074350357055664e-01,2.785891294479370117e-02,9.837299585342407227e-03,2.129811048507690430e-02,4.452544450759887695e-02,3.976583480834960938e-03,7.990598678588867188e-04,7.054281234741210938e-02,1.403629779815673828e-03,5.935251712799072266e-03,1.247882843017578125e-03,1.101428270339965820e-02,5.909591913223266602e-03,5.133479833602905273e-03
3.102719783782958984e-04,9.997714757919311523e-01,1.543664932250976562e-02,9.793397188186645508e-01,1.552164554595947266e-02,3.683835268020629883e-03,6.066590547561645508e-03,1.610133051872253418e-02,1.802146434783935547e-03,9.357929229736328125e-05,3.659328818321228027e-02,3.443658351898193359e-04,1.702755689620971680e-03,3.748834133148193359e-04,1.393467187881469727e-02,9.142488241195678711e-03,8.599251508712768555e-03
5.083861947059631348e-01,9.600147008895874023e-01,1.376133859157562256e-01,2.694631814956665039e-01,2.607925534248352051e-01,2.864399552345275879e-02,1.099997460842132568e-01,4.862982034683227539e-02,6.712079048156738281e-03,2.135965228080749512e-02,9.752368927001953125e-02,4.077941179275512695e-03,1.148068904876708984e-02,2.818495035171508789e-03,4.056841135025024414e-03,3.977268934249877930e-03,3.263205289840698242e-03
1.310199499130249023e-03,9.992951750755310059e-01,1.614889502525329590e-02,9.454326629638671875e-01,1.613906025886535645e-02,1.270473003387451172e-02,1.000651717185974121e-02,2.174547314643859863e-02,6.750226020812988281e-04,9.095668792724609375e-05,8.977997303009033203e-02,1.218914985656738281e-04,2.224981784820556641e-03,5.957782268524169922e-04,1.243478059768676758e-02,4.425317049026489258e-03,4.474729299545288086e-03
1.996070146560668945e-03,9.986721277236938477e-01,9.331451654434204102e-01,9.007343053817749023e-01,1.764326095581054688e-01,1.019757091999053955e-01,5.285597443580627441e-01,1.945010423660278320e-01,6.557524204254150391e-03,2.980232238769531250e-05,1.107959449291229248e-01,1.742392778396606445e-03,1.003605127334594727e-02,4.202723503112792969e-04,9.908676147460937500e-04,1.369684934616088867e-03,1.084566116333007812e-03
2.637529373168945312e-02,9.867216348648071289e-01,7.168026566505432129e-01,9.584608078002929688e-01,8.629235625267028809e-01,9.237495064735412598e-02,2.885838747024536133e-01,7.197305560111999512e-02,8.116185665130615234e-03,8.985102176666259766e-04,2.369093894958496094e-02,1.106891036033630371e-02,5.483564734458923340e-02,1.254463195800781250e-02,2.211183309555053711e-03,2.279579639434814453e-03,2.980798482894897461e-03
4.892945289611816406e-04,9.770828485488891602e-01,7.741054892539978027e-01,7.483782768249511719e-01,9.939765930175781250e-02,6.114554405212402344e-01,9.740145206451416016e-01,1.324808597564697266e-01,3.412348031997680664e-02,4.595518112182617188e-05,2.172434031963348389e-01,4.008084535598754883e-03,5.230763554573059082e-02,5.765765905380249023e-03,5.254715681076049805e-03,1.683533191680908203e-02,3.920316696166992188e-03
3.184378147125244141e-04,9.988269805908203125e-01,9.890830516815185547e-01,9.831925630569458008e-01,3.933635354042053223e-02,2.439620494842529297e-01,7.681741118431091309e-01,2.741876542568206787e-01,7.627665996551513672e-03,2.205371856689453125e-06,7.891911268234252930e-02,7.713139057159423828e-04,1.791328191757202148e-02,9.857714176177978516e-04,1.465260982513427734e-03,7.886022329330444336e-03,1.359820365905761719e-03
2.383443713188171387e-02,9.984016418457031250e-01,9.813731908798217773e-02,8.129259347915649414e-01,1.501870155334472656e-02,2.373266220092773438e-02,3.318968415260314941e-02,2.347856760025024414e-02,1.315534114837646484e-03,2.378821372985839844e-04,1.415046453475952148e-01,2.647936344146728516e-04,5.455017089843750000e-03,4.031360149383544922e-04,9.846955537796020508e-03,5.376845598220825195e-03,1.961797475814819336e-03
2.094811201095581055e-02,9.991999864578247070e-01,4.571530222892761230e-02,9.469259977340698242e-01,1.281961798667907715e-02,6.824910640716552734e-03,1.530763506889343262e-02,2.057850360870361328e-02,2.013623714447021484e-03,1.782476902008056641e-04,4.302296042442321777e-02,3.279745578765869141e-04,3.277659416198730469e-03,2.156496047973632812e-04,1.191821694374084473e-02,3.792375326156616211e-03,2.326130867004394531e-03
1.410633325576782227e-03,9.989031553268432617e-01,4.923785626888275146e-01,8.933924436569213867e-01,1.375505924224853516e-01,2.454474568367004395e-02,1.006322801113128662e-01,1.299728751182556152e-01,5.244314670562744141e-03,8.812546730041503906e-05,1.407808065414428711e-01,9.668767452239990234e-04,9.484112262725830078e-03,1.276254653930664062e-03,7.742583751678466797e-03,4.335969686508178711e-03,1.409858465194702148e-03
2.168408036231994629e-02,3.144897818565368652e-01,1.491901874542236328e-01,1.010894775390625000e-03,3.194462656974792480e-01,1.076048612594604492e-02,8.334529399871826172e-02,2.017030119895935059e-02,1.247107982635498047e-03,5.388423800468444824e-01,7.727209925651550293e-01,1.841783523559570312e-03,3.215125203132629395e-02,4.271000623703002930e-03,3.033518791198730469e-03,1.117736101150512695e-03,2.437770366668701172e-03
2.362728118896484375e-04,9.998224377632141113e-01,3.369963169097900391e-02,9.844281077384948730e-01,9.035617113113403320e-03,2.173036336898803711e-03,8.380740880966186523e-03,1.912534236907958984e-02,8.638799190521240234e-04,7.748603820800781250e-05,2.086833119392395020e-02,2.105236053466796875e-04,1.285314559936523438e-03,2.859830856323242188e-04,1.147344708442687988e-02,1.148697733879089355e-02,4.423707723617553711e-03
2.750861644744873047e-02,9.918487668037414551e-01,9.629955291748046875e-01,7.358019948005676270e-01,9.353879094123840332e-02,5.847529768943786621e-01,9.365626573562622070e-01,1.588059067726135254e-01,1.194900274276733398e-02,7.644295692443847656e-05,1.967522799968719482e-01,3.510862588882446289e-03,2.758151292800903320e-02,2.182930707931518555e-03,3.336191177368164062e-03,7.023066282272338867e-03,1.558989286422729492e-03
8.221536874771118164e-03,8.032814264297485352e-01,1.320410966873168945e-01,1.604855060577392578e-03,1.149135828018188477e-01,8.140298724174499512e-02,1.017878949642181396e-01,7.623475790023803711e-02,1.531103253364562988e-02,1.505038440227508545e-01,9.531446695327758789e-01,9.827703237533569336e-03,2.051779627799987793e-02,1.580539345741271973e-02,1.375603675842285156e-02,1.126557588577270508e-02,1.735502481460571289e-02
7.089465856552124023e-03,9.993382692337036133e-01,6.010568141937255859e-02,9.570924043655395508e-01,4.919636249542236328e-02,1.479265093803405762e-02,2.104637026786804199e-02,5.697438120841979980e-02,5.293369293212890625e-03,1.228451728820800781e-04,7.041010260581970215e-02,1.560002565383911133e-03,5.613744258880615234e-03,2.620100975036621094e-03,1.324892044067382812e-02,6.728887557983398438e-03,7.334142923355102539e-03
3.715753555297851562e-04,9.990297555923461914e-01,9.844306111335754395e-02,9.523400664329528809e-01,9.674247503280639648e-01,1.912775635719299316e-02,3.194062113761901855e-01,6.583362817764282227e-02,4.248470067977905273e-03,4.896521568298339844e-05,5.197721719741821289e-02,1.825630664825439453e-03,9.626269340515136719e-03,3.810852766036987305e-03,1.593440771102905273e-03,9.882807731628417969e-03,2.040505409240722656e-03
3.228148818016052246e-02,9.912139177322387695e-01,5.049028396606445312e-01,9.154684543609619141e-01,9.841929674148559570e-01,1.402678489685058594e-01,8.485639095306396484e-01,1.265962719917297363e-01,1.540362834930419922e-03,1.683831214904785156e-05,4.737123847007751465e-02,2.241432666778564453e-04,3.308212757110595703e-02,2.422899007797241211e-03,8.357167243957519531e-04,3.978192806243896484e-03,3.420114517211914062e-04
5.293190479278564453e-04,9.990863800048828125e-01,1.094693243503570557e-01,7.911914587020874023e-01,2.209308743476867676e-02,6.575882434844970703e-03,2.890473604202270508e-02,3.644716739654541016e-02,2.718657255172729492e-03,2.020299434661865234e-04,2.994646430015563965e-01,6.080269813537597656e-04,2.704352140426635742e-03,2.884566783905029297e-04,1.125466823577880859e-02,9.376853704452514648e-03,7.819980382919311523e-03
6.501525640487670898e-03,9.964374899864196777e-01,4.031002521514892578e-02,8.994758725166320801e-01,1.022507250308990479e-01,1.377472281455993652e-02,3.587368130683898926e-02,4.499143362045288086e-02,4.350930452346801758e-03,4.001557826995849609e-04,1.089692711830139160e-01,1.409173011779785156e-03,8.803695440292358398e-03,2.377927303314208984e-03,2.313211560249328613e-02,1.170179247856140137e-02,7.354170083999633789e-03
8.403062820434570312e-03,9.993069171905517578e-01,1.767212152481079102e-02,9.657833576202392578e-01,1.266434788703918457e-02,5.824774503707885742e-03,1.245778799057006836e-02,1.732346415519714355e-02,1.658558845520019531e-03,2.019107341766357422e-04,2.685362100601196289e-02,4.097819328308105469e-04,2.909183502197265625e-03,2.309083938598632812e-04,1.577693223953247070e-02,6.939113140106201172e-03,2.582103013992309570e-03
9.130841493606567383e-02,9.897761344909667969e-01,8.987891674041748047e-01,4.562595486640930176e-01,3.341189026832580566e-02,1.470522880554199219e-01,4.973585605621337891e-01,2.720571756362915039e-01,6.417512893676757812e-03,2.718865871429443359e-04,3.931749463081359863e-01,1.108884811401367188e-03,2.545639872550964355e-02,1.104891300201416016e-03,2.184629440307617188e-03,4.154503345489501953e-03,1.434534788131713867e-03
3.923406600952148438e-01,2.385174632072448730e-01,1.754960417747497559e-02,1.257720589637756348e-02,5.316585302352905273e-02,3.578871488571166992e-03,9.575963020324707031e-03,6.297200918197631836e-03,5.535483360290527344e-04,8.770043849945068359e-01,8.724868297576904297e-03,5.552172660827636719e-04,4.605799913406372070e-03,5.015432834625244141e-04,9.247362613677978516e-04,4.940032958984375000e-04,6.197094917297363281e-04
5.337297916412353516e-04,9.995362758636474609e-01,8.059208989143371582e-01,6.909070014953613281e-01,8.769094944000244141e-02,1.542754471302032471e-01,3.727452456951141357e-01,4.922808110713958740e-01,3.310889005661010742e-03,7.897615432739257812e-06,4.738189876079559326e-01,2.632439136505126953e-04,7.007211446762084961e-03,4.674792289733886719e-04,1.377761363983154297e-03,1.103124022483825684e-02,1.265555620193481445e-03
1.198947429656982422e-04,9.962828159332275391e-01,8.999190330505371094e-01,8.793271780014038086e-01,1.817509531974792480e-01,2.380699217319488525e-01,3.161437213420867920e-01,4.949603378772735596e-01,2.408030629158020020e-02,1.868605613708496094e-05,1.615740060806274414e-01,1.604199409484863281e-03,5.783900618553161621e-02,1.648864150047302246e-02,4.218369722366333008e-03,1.297229528427124023e-02,3.713667392730712891e-03
2.992451190948486328e-04,9.997991919517517090e-01,1.550936698913574219e-02,9.273808002471923828e-01,2.235320210456848145e-02,3.213465213775634766e-03,1.071298122406005859e-02,2.470251917839050293e-02,2.068161964416503906e-03,3.337860107421875000e-05,8.315268158912658691e-02,3.837347030639648438e-04,2.010136842727661133e-03,3.532171249389648438e-04,1.328042149543762207e-02,2.638787031173706055e-03,2.097785472869873047e-03
3.028064966201782227e-03,9.995473623275756836e-01,5.026850104331970215e-02,9.446112513542175293e-01,1.464942097663879395e-02,9.908974170684814453e-03,2.279409766197204590e-02,3.041237592697143555e-02,2.493917942047119141e-03,1.117885112762451172e-04,8.738306164741516113e-02,6.083846092224121094e-04,2.727538347244262695e-03,7.547736167907714844e-04,1.524403691291809082e-02,9.386897087097167969e-03,8.088320493698120117e-03
6.220847368240356445e-03,9.745365381240844727e-01,9.668527841567993164e-01,9.829878807067871094e-01,1.381738185882568359e-01,1.624698936939239502e-01,4.853061139583587646e-01,1.703710556030273438e-01,2.252161502838134766e-03,8.240342140197753906e-05,3.240504860877990723e-02,6.347000598907470703e-04,1.341356635093688965e-01,1.851290464401245117e-02,2.326190471649169922e-03,1.655668020248413086e-03,1.638352870941162109e-03
2.828419208526611328e-03,9.933120012283325195e-01,2.244475483894348145e-02,9.363523721694946289e-01,3.845629096031188965e-02,4.794180393218994141e-03,5.877763032913208008e-03,2.276054024696350098e-02,1.297980546951293945e-03,5.188584327697753906e-04,8.123543858528137207e-02,3.613829612731933594e-04,5.189657211303710938e-03,5.176365375518798828e-04,1.238149404525756836e-02,3.579378128051757812e-03,6.497859954833984375e-03
2.918270230293273926e-02,9.990917444229125977e-01,1.554772257804870605e-02,9.087873697280883789e-01,1.633134484291076660e-02,8.913755416870117188e-03,1.246365904808044434e-02,1.370483636856079102e-02,3.410875797271728516e-04,1.989305019378662109e-04,7.248950004577636719e-02,1.507997512817382812e-04,2.250134944915771484e-03,1.540780067443847656e-04,5.432814359664916992e-03,3.395259380340576172e-03,1.319199800491333008e-03
1.744300127029418945e-03,9.868741631507873535e-01,1.868334412574768066e-01,1.940071582794189453e-03,8.407855033874511719e-02,6.113499402999877930e-03,4.029068350791931152e-02,2.860841155052185059e-02,1.499950885772705078e-04,7.627367973327636719e-03,9.634368419647216797e-01,9.799003601074218750e-05,7.869273424148559570e-03,9.278655052185058594e-04,1.671880483627319336e-03,8.892416954040527344e-04,7.160902023315429688e-04
1.341104507446289062e-04,9.995309114456176758e-01,3.435873985290527344e-02,9.501703381538391113e-01,1.512789726257324219e-02,5.928069353103637695e-03,1.565369963645935059e-02,2.099743485450744629e-02,2.545118331909179688e-03,1.882016658782958984e-04,4.507899284362792969e-02,5.607903003692626953e-04,1.646995544433593750e-03,4.512667655944824219e-04,1.601403951644897461e-02,1.542401313781738281e-02,9.908348321914672852e-03
1.509970128536224365e-01,8.737244606018066406e-01,2.570483088493347168e-01,4.778492152690887451e-01,9.231785535812377930e-01,1.191523671150207520e-02,1.469739973545074463e-01,3.897041082382202148e-03,1.111924648284912109e-04,5.474776029586791992e-03,1.903125047683715820e-01,1.392394304275512695e-03,6.874844431877136230e-02,1.912713050842285156e-03,1.302063465118408203e-04,1.211464405059814453e-04,7.835030555725097656e-05
1.288741827011108398e-03,9.997313022613525391e-01,1.400470733642578125e-02,9.685082435607910156e-01,1.511037349700927734e-02,2.920836210250854492e-03,7.504016160964965820e-03,2.023178339004516602e-02,1.790374517440795898e-03,6.893277168273925781e-05,4.254546761512756348e-02,3.469884395599365234e-04,1.607239246368408203e-03,5.231797695159912109e-04,1.242691278457641602e-02,4.291832447052001953e-03,3.855347633361816406e-03
2.453130483627319336e-02,9.989394545555114746e-01,2.328172326087951660e-02,9.095895290374755859e-01,1.647555828094482422e-02,8.032172918319702148e-03,1.341709494590759277e-02,1.425597071647644043e-02,9.450316429138183594e-04,4.028677940368652344e-04,7.763049006462097168e-02,1.444518566131591797e-04,3.980159759521484375e-03,1.693964004516601562e-04,8.107334375381469727e-03,3.835320472717285156e-03,1.585513353347778320e-03
2.078579664230346680e-01,9.759107828140258789e-01,9.312309026718139648e-01,3.520372211933135986e-01,1.939899623394012451e-01,1.739581525325775146e-01,9.861600995063781738e-01,3.230562806129455566e-02,4.902601242065429688e-03,3.563165664672851562e-04,2.458509206771850586e-01,4.916369915008544922e-03,1.717284321784973145e-02,1.071393489837646484e-03,1.242011785507202148e-03,1.481473445892333984e-03,7.846951484680175781e-04
6.108194589614868164e-03,9.975412487983703613e-01,3.645834326744079590e-01,4.010069370269775391e-01,1.519742906093597412e-01,4.637700319290161133e-02,1.169376969337463379e-01,1.056886017322540283e-01,6.982117891311645508e-03,6.566047668457031250e-04,5.818523168563842773e-01,2.609342336654663086e-03,9.782433509826660156e-03,8.453279733657836914e-03,1.018685102462768555e-02,1.056101918220520020e-02,5.160689353942871094e-03
3.387767076492309570e-02,7.343211770057678223e-01,3.371357619762420654e-01,7.082015275955200195e-03,1.992985308170318604e-01,7.797554135322570801e-02,1.932493746280670166e-01,8.091038465499877930e-02,1.710504293441772461e-02,1.722743809223175049e-01,7.322776913642883301e-01,1.166546344757080078e-02,3.331109881401062012e-02,9.434610605239868164e-03,9.202808141708374023e-03,1.126852631568908691e-02,9.674996137619018555e-03
2.764716744422912598e-02,9.888615012168884277e-01,2.547309994697570801e-01,2.006393969058990479e-01,6.111359596252441406e-02,2.283847332000732422e-02,6.296932697296142578e-02,6.881803274154663086e-02,3.302067518234252930e-03,1.291602849960327148e-03,7.249503731727600098e-01,7.900893688201904297e-04,1.615044474601745605e-02,9.868741035461425781e-04,5.530267953872680664e-03,7.389426231384277344e-03,3.270030021667480469e-03
2.496441900730133057e-01,9.926651120185852051e-01,1.432330608367919922e-01,4.184945225715637207e-01,5.451792478561401367e-02,1.986619830131530762e-02,5.849635601043701172e-02,5.577811598777770996e-02,2.523183822631835938e-03,3.214895725250244141e-03,1.813105046749114990e-01,1.004397869110107422e-03,7.753074169158935547e-03,1.290321350097656250e-03,6.283998489379882812e-03,3.120988607406616211e-03,2.308875322341918945e-03
7.837399840354919434e-01,9.396995306015014648e-01,1.707988977432250977e-01,4.783803224563598633e-02,4.648208618164062500e-02,8.625864982604980469e-03,5.882355570793151855e-02,1.963546872138977051e-02,4.575848579406738281e-04,2.246469259262084961e-02,1.654666662216186523e-01,5.321502685546875000e-04,8.428603410720825195e-03,2.809166908264160156e-04,9.874105453491210938e-04,6.306767463684082031e-04,5.112290382385253906e-04
5.104839801788330078e-04,9.995899200439453125e-01,1.254346966743469238e-02,9.858535528182983398e-01,1.366481184959411621e-02,4.887580871582031250e-03,6.999462842941284180e-03,1.347699761390686035e-02,1.155555248260498047e-03,7.784366607666015625e-05,2.460029721260070801e-02,1.841187477111816406e-04,1.373589038848876953e-03,1.509487628936767578e-04,2.163967490196228027e-02,5.705684423446655273e-03,7.460594177246093750e-03
1.067817211151123047e-04,9.996209144592285156e-01,2.577811479568481445e-03,9.505590200424194336e-01,7.101944088935852051e-02,4.119455814361572266e-03,7.501959800720214844e-03,2.410024404525756836e-02,2.626210451126098633e-03,9.250640869140625000e-05,5.691623687744140625e-02,4.152655601501464844e-04,2.319991588592529297e-03,1.713752746582031250e-03,1.817733049392700195e-02,3.128916025161743164e-03,3.479093313217163086e-03
3.550350666046142578e-04,9.993907213211059570e-01,6.218290328979492188e-02,9.609626531600952148e-01,1.247650384902954102e-02,1.418530941009521484e-02,4.039546847343444824e-02,3.462255001068115234e-02,3.026098012924194336e-03,7.167458534240722656e-05,7.049635052680969238e-02,5.618333816528320312e-04,2.871185541152954102e-03,3.918111324310302734e-04,2.819865942001342773e-02,2.164208889007568359e-02,8.294641971588134766e-03
1.357033848762512207e-02,9.991549253463745117e-01,5.849897265434265137e-01,6.349492073059082031e-01,6.739744544029235840e-02,8.803114295005798340e-02,1.433161199092864990e-01,3.698909878730773926e-01,5.725473165512084961e-03,5.415081977844238281e-05,4.680212736129760742e-01,7.281899452209472656e-04,9.934246540069580078e-03,9.226202964782714844e-04,3.826618194580078125e-03,9.776324033737182617e-03,1.329481601715087891e-03
2.310693264007568359e-03,9.968031048774719238e-01,2.531456947326660156e-02,9.885388612747192383e-01,7.108047604560852051e-02,1.517966389656066895e-02,5.801627039909362793e-02,1.590743660926818848e-02,3.738790750503540039e-03,1.030564308166503906e-04,1.261228322982788086e-02,2.031534910202026367e-03,8.811026811599731445e-03,2.789139747619628906e-03,3.209617733955383301e-02,1.927575469017028809e-02,1.175525784492492676e-02
7.392546534538269043e-02,3.663875162601470947e-01,3.572045564651489258e-01,1.346439123153686523e-03,1.814474761486053467e-01,9.659737348556518555e-03,3.696129918098449707e-01,7.858633995056152344e-03,2.014338970184326172e-04,4.825262427330017090e-01,4.062930941581726074e-01,9.307265281677246094e-04,8.431524038314819336e-03,5.871653556823730469e-04,3.262460231781005859e-04,1.587569713592529297e-04,2.121627330780029297e-04
